voltage_rms_V,current_rms_A,frequency_Hz,temperature_C,irradiance_Wm2,harmonic_3rd_pct,harmonic_5th_pct,harmonic_7th_pct,THD_voltage_pct,THD_current_pct,true_scenario,predicted_scenario
230.03785774665056,11.222985053475766,49.960979296226924,29.75551375900821,482.186814566789,1.2381327736679338e-14,2.342119442070538,1.639483609449385,1.81445553750556,3.177631226153426,None,None
230.02555020406226,10.990424307511615,49.98293912144853,31.044558807961412,542.6867054910267,1.1539958578144418e-14,1.964499912008912,1.3751499384062509,1.490597289702242,2.6653022694079915,None,None
230.0357998949272,10.539748859849214,50.00935018684504,31.707059955394406,361.23940726977435,1.2322393740910534e-14,2.42530029520663,1.6977102066446494,1.7644479635469994,3.2904854519437454,None,None
230.02441925017936,8.69306146253762,49.999001481780276,30.21833914806334,318.17161653543303,1.1222158503342299e-14,2.4285305565586652,1.6999713895910786,1.4572322330877838,3.2948680547933242,None,None
230.04489604015964,11.58053099580078,49.99143344355674,29.418103872519474,477.42632202561214,1.184037321400359e-14,2.471973846670622,1.7303816926694509,1.9759515488046564,3.3538090091899795,None,None
230.01602547276747,8.627781343710732,50.00861642006016,29.866884014908138,308.39161235559027,1.2301423880063982e-14,1.9818638810627458,1.3873047167439325,1.1804947769843874,2.688860542860793,None,None
230.02246253661144,9.526008845158364,50.01231958845151,31.87003892973684,473.42864677234513,1.159643975830822e-14,2.125262149271503,1.4876835044900645,1.397626357142356,2.883413735431383,None,None
230.02259907040863,10.002756928642334,50.013011855756496,28.519686021341887,306.8414077252857,1.2409909183687895e-14,2.03003685336018,1.4210257973521374,1.4018677189071154,2.7542184141457966,None,None
230.02741337091663,10.717804023079873,49.986689805854226,31.33071278423135,381.14557566169924,1.1798819407413821e-14,2.0867256427229455,1.4607079499060727,1.5439926953211873,2.8311299772438376,None,None
230.02637722313239,9.407441827536475,50.0044719109755,29.549913516120696,491.42930724904056,1.1964382299951574e-14,2.3322536316896727,1.6325775421827817,1.5145306533577254,3.1642459535774767,None,None
230.03566798580636,10.994704452238519,49.970856883602885,28.02944907900402,309.9724607425325,1.2050324529107662e-14,2.3205489114535607,1.624384238017506,1.7611940482637014,3.148365770932831,None,None
230.02261255906595,10.298689729334624,50.02989882622469,29.83566310215336,484.21870930659037,1.2092053139196671e-14,1.9722501674300235,1.3805751172010272,1.402286041903723,2.6758172983148922,None,None
230.03305011499208,10.28924302623203,50.0032550613021,29.88438482457253,450.5208885371415,1.2372122859107087e-14,2.3869829016835946,1.6708880311785306,1.6953257883451711,3.2384989716744235,None,None
230.017691046323,9.455584586291806,49.99075296414671,30.236828642981653,416.07382019739873,1.2192694146982361e-14,1.8999579536300932,1.3299705675410718,1.2403269800070025,2.577736051111145,None,None
230.02848823524553,11.205060357141287,49.981610954279965,29.634114574898543,314.37540184585873,1.1357804688732481e-14,2.034700351748612,1.424290246224039,1.5739730827181417,2.7605455372788072,None,None
230.03112200570138,10.59641633897769,50.00317079382153,29.174375031066734,334.41516760659897,1.2390400403318345e-14,2.249026497767059,1.5743185484369517,1.6451274909870666,3.051328937107151,None,None
230.0266514635207,11.07951547769995,49.9927389230687,29.625547445760283,449.2940620982163,1.1697626834984908e-14,1.9902775359962785,1.393194275197407,1.5223839329558013,2.7002756279169335,None,None
230.02145005809962,9.958580611251175,50.000249882374554,30.889437402385802,277.01435823269253,1.2291268256326654e-14,1.9864956378653746,1.3905469465057723,1.365763310318756,2.695144601130242,None,None
230.0244657421159,9.909085796617722,49.991534033759116,30.785281500310944,295.6936308139505,1.2043182539659961e-14,2.132268219435806,1.4925877536050727,1.4586188631272583,2.892919103486834,None,None
230.0161486352821,8.76727291658897,49.98005506344797,29.447250442213562,439.0847779356665,1.2403347834264749e-14,1.9577948668016616,1.370456406761173,1.1850225531398915,2.656205311908464,None,None
230.03038672957464,9.336737138805923,49.99287472057877,30.798828535242997,522.5742072122821,1.3026669349526178e-14,2.5224257188415153,1.765698003189069,1.6255764693732744,3.422258739612949,None,None
230.0181173028774,9.354798968271691,49.993219338481985,29.797446008575154,465.06705674769864,1.1317788617709777e-14,1.9434564207141043,1.3604194944998835,1.255181138334998,2.636751865938151,None,None
230.0251477937792,9.463289534211345,49.988117000886064,28.809453459180922,386.7328869500833,1.2056758487035337e-14,2.2637447008819236,1.584621290617358,1.478811761159851,3.0712976120477067,None,None
230.02987747128384,10.7792505079239,50.00043704291047,31.03407811934084,506.98428522771263,1.1424702211628331e-14,2.166147122090275,1.5163029854632082,1.611896313857446,2.9388837357975968,None,None
230.01952629870846,8.75772356822287,50.00439993367944,30.59938640621928,425.22939067382066,1.1895189018551885e-14,2.1553439120351054,1.508740738424582,1.3030775468282816,2.9242266619535475,None,None
230.46540493537302,15.81848244914553,49.976224738913544,29.64930606166393,348.1972457733557,1.306254698140921e-14,5.844323674780643,4.0910265723464665,6.364820491686316,7.929188012850888,Harmonic_Distortion,Harmonic_Distortion
230.7545398763999,18.615340049392287,50.012703018936286,32.62560059188399,251.17789056106582,1.4495784037778694e-14,6.3288407892026655,4.430188552441878,8.106774146606337,8.586548472244056,Harmonic_Distortion,Harmonic_Distortion
230.91023941862812,18.00380348814174,50.01676253135789,32.792796066207224,206.84116130890925,1.3922230227312518e-14,7.196245400259603,5.037371780181737,8.90549700006548,9.763385113575769,Harmonic_Distortion,Harmonic_Distortion
231.08896546517292,20.905326821796805,49.95735907438537,30.453534971772605,345.99749925144806,1.3534810469611046e-14,6.776325427457638,4.74342779922036,9.74252619142106,9.1936657414154,Harmonic_Distortion,Harmonic_Distortion
230.76606601070543,18.233531279972755,49.997184182271674,29.65784498671276,280.0926989275681,1.362866272386159e-14,6.512010530282393,4.558407371197692,8.168560019345469,8.835060942823626,Harmonic_Distortion,Harmonic_Distortion
230.61685560101785,15.807483026208818,49.96650634110591,32.480803859198836,447.8875772583074,1.3850230131824318e-14,6.741117212940345,4.718782049058257,7.328816254614004,9.145897587555426,Harmonic_Distortion,Harmonic_Distortion
